,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
5009,TG10229.edf,0,0,0
5010,TG509.edf,0,0,0
5011,TG6697.edf,0,0,0
5012,TG10400.edf,0,0,0
5013,TG3722.edf,0,0,0
5014,TG1276.edf,0,0,0
5015,TG3801.edf,0,0,0
5016,TG4791.edf,0,0,0
5017,TG4277.edf,0,0,0
5018,TG622.edf,0,0,0
5019,TG5551.edf,0,0,1
5020,TG1948.edf,0,0,0
5021,TG6730.edf,0,0,0
5022,TG3409.edf,0,1,1
5023,TG5900.edf,1,0,0
5024,TG1548.edf,0,0,0
5025,TG4573.edf,0,0,1
5026,TG217.edf,0,0,0
5027,TG10636.edf,1,1,1
5028,TG1504.edf,0,0,0
5029,TG9204.edf,1,0,0
5030,TG2937.edf,0,0,0
5031,TG1031.edf,0,0,0
5032,TG7773.edf,0,0,0
5033,TG5494.edf,0,0,0
5034,TG6815.edf,0,0,0
5035,TG10159.edf,0,0,0
5036,TG6287.edf,0,0,0
5037,TG5131.edf,0,0,0
5038,TG6787.edf,0,0,0
5039,TG1262.edf,0,0,0
5040,TG8231.edf,0,0,0
5041,TG5010.edf,0,0,0
5042,TG6201.edf,0,0,0
5043,TG8584.edf,0,0,0
5044,TG6576.edf,0,0,0
5045,TG3467.edf,0,0,0
5046,TG2751.edf,0,0,1
5047,TG7628.edf,0,0,0
5048,TG4085.edf,0,0,0
5049,TG6491.edf,0,0,0
5050,TG10314.edf,0,0,0
5051,TG7391.edf,0,1,1
5052,TG7945.edf,0,0,0
5053,TG9626.edf,0,0,0
5054,TG3511.edf,0,0,0
5055,TG6909.edf,0,0,1
5056,TG3549.edf,1,1,1
5057,TG10506.edf,0,0,1
5058,TG10496.edf,0,0,1
5059,TG10508.edf,0,0,0
5060,TG8454.edf,0,0,0
5061,TG10347.edf,0,0,0
5062,TG7742.edf,0,0,0
5063,TG1828.edf,0,0,0
5064,TG5483.edf,0,0,0
5065,TG1166.edf,0,0,0
5066,TG4548.edf,0,0,0
5067,TG560.edf,0,0,0
5068,TG10401.edf,0,0,0
5069,TG9408.edf,0,0,0
5070,TG2927.edf,0,0,0
5071,TG4015.edf,0,0,0
5072,TG2249.edf,0,0,0
5073,TG5989.edf,0,0,0
5074,TG10611.edf,0,0,1
5075,TG2049.edf,0,0,0
5076,TG3418.edf,0,0,0
5077,TG7384.edf,0,0,0
5078,TG2807.edf,0,0,1
5079,TG1923.edf,0,0,0
5080,TG10409.edf,0,0,0
5081,TG8718.edf,0,0,1
5082,TG9921.edf,0,0,0
5083,TG10320.edf,0,0,0
5084,TG8500.edf,0,0,0
5085,TG9822.edf,0,0,0
5086,TG7861.edf,0,0,0
5087,TG7293.edf,0,0,0
5088,TG8471.edf,0,0,0
5089,TG5622.edf,0,0,0
5090,TG8734.edf,0,0,0
5091,TG410.edf,0,0,0
5092,TG234.edf,0,0,0
5093,TG3034.edf,0,0,1
5094,TG6743.edf,0,0,0
5095,TG5168.edf,0,0,0
5096,TG130.edf,0,0,1
5097,TG9681.edf,0,0,1
5098,TG9275.edf,0,0,0
5099,TG5278.edf,0,0,0
5100,TG3895.edf,1,0,1
5101,TG10561.edf,0,0,0
5102,TG6944.edf,0,0,0
5103,TG1903.edf,0,0,0
5104,TG5706.edf,0,0,0
5105,TG7204.edf,0,0,1
5106,TG5142.edf,0,0,0
5107,TG10629.edf,0,0,0
5108,TG5819.edf,0,0,1
5109,TG4102.edf,0,0,0
5110,TG3862.edf,0,0,0
5111,TG3403.edf,1,0,1
5112,TG9063.edf,0,0,0
5113,TG2633.edf,1,1,1
5114,TG5491.edf,0,0,1
5115,TG2691.edf,0,0,0
5116,TG4613.edf,0,0,0
5117,TG9013.edf,0,0,0
5118,TG3601.edf,0,1,1
5119,TG7865.edf,0,0,0
5120,TG5135.edf,0,0,0
5121,TG2129.edf,0,0,0
5122,TG2882.edf,0,0,0
5123,TG9450.edf,0,0,0
5124,TG1181.edf,1,0,1
5125,TG6376.edf,0,0,0
5126,TG7193.edf,0,0,0
5127,TG5505.edf,0,0,0
5128,TG7537.edf,0,0,0
5129,TG2705.edf,0,0,0
5130,TG5219.edf,1,1,1
5131,TG2189.edf,0,0,1
5132,TG10252.edf,0,0,0
5133,TG4667.edf,0,0,0
5134,TG1649.edf,0,0,0
5135,TG8652.edf,0,0,0
5136,TG10306.edf,0,0,0
5137,TG1098.edf,0,0,0
5138,TG6401.edf,1,1,1
5139,TG5541.edf,0,0,0
5140,TG10317.edf,0,0,0
5141,TG368.edf,1,0,0
5142,TG1560.edf,0,0,1
5143,TG1911.edf,0,0,0
5144,TG1094.edf,1,1,1
5145,TG2891.edf,0,0,0
5146,TG1132.edf,0,0,1
5147,TG4336.edf,0,0,0
5148,TG5013.edf,0,0,0
5149,TG1959.edf,1,0,1
5150,TG3381.edf,0,0,0
5151,TG9850.edf,0,0,0
5152,TG9687.edf,1,1,1
5153,TG5711.edf,0,1,1
5154,TG9492.edf,1,1,1
5155,TG5644.edf,0,0,0
5156,TG8601.edf,1,0,0
5157,TG8774.edf,0,0,1
5158,TG5212.edf,0,0,0
5159,TG10285.edf,0,0,0
5160,TG2753.edf,1,1,1
5161,TG3371.edf,0,0,0
5162,TG10577.edf,1,1,1
5163,TG6596.edf,0,0,1
5164,TG9944.edf,0,0,0
5165,TG5376.edf,0,0,0
5166,TG6892.edf,0,0,1
5167,TG2770.edf,0,0,0
5168,TG3095.edf,0,0,0
5169,TG3098.edf,0,0,0
5170,TG2101.edf,0,0,0
5171,TG6040.edf,0,0,0
5172,TG7251.edf,0,0,0
5173,TG8477.edf,0,0,0
5174,TG8240.edf,0,0,0
5175,TG9372.edf,0,0,0
5176,TG7486.edf,0,0,1
5177,TG9431.edf,0,0,0
5178,TG9774.edf,0,0,0
5179,TG2243.edf,0,0,0
5180,TG10280.edf,0,0,0
5181,TG2965.edf,0,0,0
5182,TG10788.edf,0,0,1
5183,TG7606.edf,0,0,0
5184,TG2176.edf,0,0,0
5185,TG3083.edf,0,0,1
5186,TG8581.edf,1,1,1
5187,TG4677.edf,0,0,1
5188,TG1978.edf,0,0,0
5189,TG5553.edf,0,0,1
5190,TG10241.edf,0,0,0
5191,TG9864.edf,1,1,1
5192,TG8175.edf,0,0,0
5193,TG9205.edf,0,0,0
5194,TG4934.edf,0,0,0
5195,TG7741.edf,0,1,1
5196,TG3207.edf,1,1,1
5197,TG7495.edf,0,0,0
5198,TG10703.edf,0,0,0
5199,TG3395.edf,0,0,0
5200,TG1402.edf,0,0,0
5201,TG1106.edf,0,0,0
5202,TG2332.edf,0,0,0
5203,TG5552.edf,0,0,0
5204,TG1932.edf,0,0,0
5205,TG4983.edf,0,0,0
5206,TG8588.edf,0,0,0
5207,TG4200.edf,0,0,0
5208,TG2285.edf,0,0,0
5209,TG9784.edf,0,0,0
5210,TG5385.edf,0,0,0
5211,TG2566.edf,0,0,1
5212,TG5602.edf,0,0,0
5213,TG4429.edf,0,0,0
5214,TG8922.edf,0,0,0
5215,TG5286.edf,0,0,0
5216,TG10054.edf,0,0,0
5217,TG5748.edf,0,0,0
5218,TG2151.edf,0,0,1
5219,TG8925.edf,0,0,0
5220,TG3858.edf,0,0,0
5221,TG1657.edf,0,0,0
5222,TG6073.edf,0,0,0
5223,TG7966.edf,0,1,1
5224,TG1773.edf,1,0,1
5225,TG5718.edf,1,1,1
5226,TG5183.edf,0,0,0
5227,TG901.edf,0,0,0
5228,TG277.edf,0,0,0
5229,TG4703.edf,0,0,0
5230,TG7608.edf,0,0,1
5231,TG4364.edf,0,0,0
5232,TG2991.edf,0,0,0
5233,TG9238.edf,0,0,1
5234,TG9769.edf,0,0,0
5235,TG6199.edf,0,0,0
5236,TG10397.edf,0,0,0
5237,TG65.edf,0,0,0
5238,TG6856.edf,1,0,1
5239,TG9946.edf,0,0,0
5240,TG7180.edf,0,0,1
5241,TG10143.edf,1,1,1
5242,TG5341.edf,1,0,1
5243,TG10632.edf,0,0,0
5244,TG895.edf,0,0,0
5245,TG4367.edf,0,0,0
5246,TG9775.edf,0,0,0
5247,TG9073.edf,0,0,0
5248,TG3888.edf,0,0,0
5249,TG3931.edf,0,0,0
5250,TG536.edf,0,0,0
5251,TG9803.edf,0,0,0
5252,TG8913.edf,0,0,0
5253,TG9669.edf,0,0,0
5254,TG9006.edf,0,0,0
5255,TG5423.edf,0,0,0
5256,TG3258.edf,0,1,1
5257,TG6696.edf,0,0,0
5258,TG1876.edf,0,0,0
5259,TG10736.edf,0,0,0
5260,TG1612.edf,0,0,0
5261,TG7780.edf,0,0,0
5262,TG3558.edf,0,0,0
5263,TG655.edf,0,0,0
5264,TG9087.edf,0,0,1
5265,TG221.edf,0,0,1
5266,TG6256.edf,0,0,0
5267,TG5287.edf,0,0,0
5268,TG1915.edf,0,0,0
5269,TG10735.edf,0,0,0
5270,TG10244.edf,0,0,0
5271,TG7187.edf,0,0,0
5272,TG7811.edf,0,0,0
5273,TG8655.edf,0,0,0
5274,TG10598.edf,0,0,0
5275,TG5200.edf,1,0,1
5276,TG69.edf,0,0,0
5277,TG10444.edf,0,0,1
5278,TG8849.edf,0,0,0
5279,TG9652.edf,0,0,0
5280,TG9386.edf,0,0,0
5281,TG3086.edf,0,0,0
5282,TG3873.edf,0,0,0
5283,TG5043.edf,0,0,0
5284,TG4293.edf,0,0,0
5285,TG1602.edf,0,0,0
5286,TG131.edf,0,0,0
5287,TG3555.edf,0,0,0
5288,TG4494.edf,0,0,0
5289,TG4803.edf,0,0,1
5290,TG1697.edf,0,0,0
5291,TG618.edf,0,0,1
5292,TG7140.edf,1,0,1
5293,TG1024.edf,0,0,0
5294,TG9156.edf,1,0,1
5295,TG9461.edf,0,0,0
5296,TG8539.edf,0,0,0
5297,TG2716.edf,0,0,0
5298,TG2608.edf,0,0,0
5299,TG7475.edf,0,0,0
5300,TG1387.edf,0,0,0
5301,TG1221.edf,0,0,0
5302,TG7446.edf,0,0,0
5303,TG4127.edf,0,0,0
5304,TG4537.edf,0,0,0
5305,TG6238.edf,0,0,0
5306,TG8850.edf,0,0,0
5307,TG3974.edf,0,0,0
5308,TG9875.edf,0,0,0
5309,TG1384.edf,0,0,0
5310,TG6117.edf,0,0,1
5311,TG8166.edf,0,0,1
5312,TG6030.edf,1,1,0
5313,TG6072.edf,0,0,1
5314,TG10652.edf,0,0,0
5315,TG2958.edf,0,0,0
5316,TG298.edf,0,0,0
5317,TG5507.edf,0,0,1
5318,TG7655.edf,0,0,0
5319,TG10438.edf,1,1,1
5320,TG8291.edf,0,0,0
5321,TG10339.edf,0,0,0
5322,TG6246.edf,0,0,0
5323,TG7470.edf,0,0,0
5324,TG5293.edf,0,0,0
5325,TG7101.edf,0,0,0
5326,TG5772.edf,0,0,0
5327,TG501.edf,0,0,0
5328,TG183.edf,0,0,1
5329,TG7834.edf,0,0,0
5330,TG2284.edf,0,0,1
5331,TG4747.edf,0,0,0
5332,TG7583.edf,0,0,1
5333,TG4978.edf,0,1,0
5334,TG9569.edf,0,0,1
5335,TG7342.edf,0,0,0
5336,TG1161.edf,0,0,0
5337,TG9064.edf,1,0,1
5338,TG7971.edf,0,0,0
5339,TG6450.edf,0,0,0
5340,TG2735.edf,0,0,0
5341,TG7658.edf,0,0,0
5342,TG4158.edf,0,0,0
5343,TG7181.edf,0,0,1
5344,TG4071.edf,0,0,0
5345,TG10075.edf,0,0,0
5346,TG2773.edf,0,0,0
5347,TG8410.edf,0,0,0
5348,TG2062.edf,0,0,0
5349,TG4841.edf,0,0,0
5350,TG4657.edf,0,1,1
5351,TG6217.edf,0,0,1
5352,TG10232.edf,0,0,0
5353,TG2617.edf,0,0,0
5354,TG6018.edf,0,0,0
5355,TG1073.edf,0,0,0
5356,TG10141.edf,0,0,0
5357,TG1565.edf,0,0,1
5358,TG9802.edf,0,0,0
5359,TG3563.edf,0,0,0
5360,TG2757.edf,0,0,0
5361,TG8116.edf,0,0,0
5362,TG3879.edf,0,0,0
5363,TG2621.edf,0,0,0
5364,TG794.edf,0,0,1
5365,TG2060.edf,0,0,0
5366,TG7099.edf,0,0,0
5367,TG3412.edf,0,0,0
5368,TG10073.edf,0,0,0
5369,TG5836.edf,0,0,0
5370,TG4536.edf,0,0,0
5371,TG9623.edf,0,0,0
5372,TG6342.edf,0,0,1
5373,TG9651.edf,0,0,0
5374,TG4399.edf,0,0,0
5375,TG8493.edf,0,0,0
5376,TG6558.edf,0,0,0
5377,TG7397.edf,0,0,0
5378,TG7435.edf,0,0,1
5379,TG10286.edf,0,0,0
5380,TG346.edf,0,0,1
5381,TG8590.edf,0,0,0
5382,TG158.edf,0,0,0
5383,TG3248.edf,0,0,0
5384,TG645.edf,0,1,1
5385,TG9526.edf,1,0,0
5386,TG506.edf,1,0,1
5387,TG262.edf,0,0,1
5388,TG3798.edf,0,0,0
5389,TG2058.edf,0,0,0
5390,TG10427.edf,0,0,0
5391,TG5422.edf,1,1,1
5392,TG2167.edf,0,0,0
5393,TG8378.edf,0,0,0
5394,TG1632.edf,0,0,1
5395,TG864.edf,0,0,0
5396,TG2182.edf,0,0,1
5397,TG5704.edf,0,0,0
